CHEMBL428848," logd (true,pred): 2.65 3.2138844 logs (true,pred): False 5.959307 logp (true,pred): 5.12 5.4641695 other (true,pred): False 0.0"
CHEMBL53841," logd (true,pred): 2.58 3.7655394 logs (true,pred): False 1.3586369 logp (true,pred): 9.559999999999999 10.203283 other (true,pred): False 0.0"
CHEMBL1607077," logd (true,pred): 4.859999999999999 4.739642 logs (true,pred): False 6.944025 logp (true,pred): 6.05 6.2807183 other (true,pred): False 0.0"
CHEMBL1916533," logd (true,pred): 3.38 2.8374972 logs (true,pred): False 8.037176 logp (true,pred): 4.72 4.1619782 other (true,pred): False 0.0"
CHEMBL1556667," logd (true,pred): 4.31 4.564889 logs (true,pred): False 6.9272957 logp (true,pred): 6.29 5.863437 other (true,pred): False 0.0"
CHEMBL223166," logd (true,pred): 2.5 3.2732449 logs (true,pred): False 7.4813514 logp (true,pred): 5.92 6.236142 other (true,pred): False 0.0"
CHEMBL1939560," logd (true,pred): 4.5 4.5297785 logs (true,pred): False 2.755064 logp (true,pred): 7.48 8.910828 other (true,pred): False 0.0"
CHEMBL1779007," logd (true,pred): 4.2 4.0011 logs (true,pred): False 5.6493835 logp (true,pred): 6.75 7.1448946 other (true,pred): False 0.0"
CHEMBL1004," logd (true,pred): 1.4 3.0310996 logs (true,pred): False 7.6912804 logp (true,pred): 5.96 5.7272687 other (true,pred): False 0.0"
CHEMBL1240967," logd (true,pred): 3.51 2.9474843 logs (true,pred): False 6.8910923 logp (true,pred): 6.109999999999999 6.290713 other (true,pred): False 0.0"
CHEMBL252956," logd (true,pred): 5.13 4.8589745 logs (true,pred): False 5.5179863 logp (true,pred): 6.4399999999999995 6.516599 other (true,pred): False 0.0"
CHEMBL1779009," logd (true,pred): 2.7 2.4479194 logs (true,pred): False 8.004296 logp (true,pred): 5.41 5.7279243 other (true,pred): False 0.0"
CHEMBL2011924," logd (true,pred): 4.23 4.1849513 logs (true,pred): False 8.130356 logp (true,pred): 5.15 4.9073415 other (true,pred): False 0.0"
CHEMBL1917450," logd (true,pred): 0.7700000000000001 0.8887763 logs (true,pred): False 6.1299334 logp (true,pred): 4.91 5.3458457 other (true,pred): False 0.0"
CHEMBL191974," logd (true,pred): 5.6 4.716556 logs (true,pred): False 6.8676977 logp (true,pred): 7.0 6.606333 other (true,pred): False 0.0"
CHEMBL210887," logd (true,pred): 4.6 4.4744925 logs (true,pred): False 6.0050144 logp (true,pred): 5.57 6.093052 other (true,pred): False 0.0"
CHEMBL87388," logd (true,pred): 5.12 4.768429 logs (true,pred): False 6.0071425 logp (true,pred): 5.95 5.1576457 other (true,pred): False 0.0"
CHEMBL555013," logd (true,pred): 4.88 4.6885962 logs (true,pred): False 7.093509 logp (true,pred): 5.68 6.01792 other (true,pred): False 0.0"
CHEMBL2062561," logd (true,pred): 4.57 4.3882837 logs (true,pred): False 7.449265 logp (true,pred): 5.9399999999999995 5.29963 other (true,pred): False 0.0"
CHEMBL1347379," logd (true,pred): 5.39 4.525319 logs (true,pred): False 5.8672724 logp (true,pred): 7.22 6.689838 other (true,pred): False 0.0"
CHEMBL1957366," logd (true,pred): 5.050000000000001 4.5635223 logs (true,pred): False 3.5703063 logp (true,pred): 8.58 8.145536 other (true,pred): False 0.0"
CHEMBL102047," logd (true,pred): 3.18 3.2894845 logs (true,pred): False 5.8530493 logp (true,pred): 6.43 6.3965397 other (true,pred): False 0.0"
CHEMBL215022," logd (true,pred): 3.66 4.4135847 logs (true,pred): False 6.2951446 logp (true,pred): 6.33 6.1124973 other (true,pred): False 0.0"
CHEMBL1333251," logd (true,pred): 4.37 4.4349275 logs (true,pred): False 7.134008 logp (true,pred): 5.359999999999999 5.744884 other (true,pred): False 0.0"
CHEMBL484663," logd (true,pred): 4.9 4.32738 logs (true,pred): False 7.480318 logp (true,pred): 5.359999999999999 5.47655 other (true,pred): False 0.0"
CHEMBL2001019," logd (true,pred): 3.3 3.322382 logs (true,pred): False 7.6650543 logp (true,pred): 4.34 4.3097305 other (true,pred): False 0.0"
CHEMBL2098183," logd (true,pred): 4.800000000000001 4.4918694 logs (true,pred): False 6.2525935 logp (true,pred): 5.57 6.169264 other (true,pred): False 0.0"
CHEMBL2010831," logd (true,pred): 4.1 4.2698884 logs (true,pred): False 6.395493 logp (true,pred): 5.720000000000001 6.296673 other (true,pred): False 0.0"
CHEMBL1957038," logd (true,pred): 5.4 4.7350836 logs (true,pred): False 7.456242 logp (true,pred): 6.09 6.196111 other (true,pred): False 0.0"
CHEMBL1630130," logd (true,pred): 4.5 4.7280793 logs (true,pred): False 4.6318884 logp (true,pred): 7.49 7.1103315 other (true,pred): False 0.0"
CHEMBL514980," logd (true,pred): 5.06 3.81141 logs (true,pred): False 7.069707 logp (true,pred): 6.43 6.2600665 other (true,pred): False 0.0"
CHEMBL373974," logd (true,pred): 2.78 3.4345446 logs (true,pred): False 5.1993656 logp (true,pred): 5.27 5.007782 other (true,pred): False 0.0"
CHEMBL403569," logd (true,pred): 5.22 4.285584 logs (true,pred): False 5.3637443 logp (true,pred): 6.23 6.467949 other (true,pred): False 0.0"
CHEMBL1738761," logd (true,pred): 2.36 2.4546762 logs (true,pred): False 7.99645 logp (true,pred): 6.32 6.2550406 other (true,pred): False 0.0"
CHEMBL592374," logd (true,pred): 3.56 4.4241805 logs (true,pred): False 6.8938727 logp (true,pred): 5.75 6.5772257 other (true,pred): False 0.0"
CHEMBL149434," logd (true,pred): 3.7 3.4889367 logs (true,pred): False 7.31999 logp (true,pred): 4.97 5.0721765 other (true,pred): False 0.0"
