C5153," logd (true,pred): False 0.0 logs (true,pred): 6.722631673 6.738116 logp (true,pred): 6.0442 0.0 other (true,pred): False 0.0"
C2109," logd (true,pred): False 0.0 logs (true,pred): 3.217453516 3.0256317 logp (true,pred): 8.2056 0.0 other (true,pred): False 0.0"
C8537," logd (true,pred): False 0.0 logs (true,pred): 9.134730068 8.234556 logp (true,pred): 5.4485 0.0 other (true,pred): False 0.0"
C7072," logd (true,pred): False 0.0 logs (true,pred): 7.948565242 7.74659 logp (true,pred): 4.2074 0.0 other (true,pred): False 0.0"
C298," logd (true,pred): False 0.0 logs (true,pred): 5.3699999 4.1361985 logp (true,pred): 5.9384 0.0 other (true,pred): False 0.0"
C4066," logd (true,pred): False 0.0 logs (true,pred): 5.933485775 5.4251256 logp (true,pred): 6.566 0.0 other (true,pred): False 0.0"
C3240," logd (true,pred): False 0.0 logs (true,pred): 5.182080311 6.040585 logp (true,pred): 7.5999 0.0 other (true,pred): False 0.0"
C4959," logd (true,pred): False 0.0 logs (true,pred): 6.585435339 7.0094724 logp (true,pred): 5.957 0.0 other (true,pred): False 0.0"
C7547," logd (true,pred): False 0.0 logs (true,pred): 8.291568310999999 7.8403735 logp (true,pred): 5.3413 0.0 other (true,pred): False 0.0"
C6823," logd (true,pred): False 0.0 logs (true,pred): 7.806617706 7.7826834 logp (true,pred): 5.6446000000000005 0.0 other (true,pred): False 0.0"
C8420," logd (true,pred): False 0.0 logs (true,pred): 9.040668423 8.255553 logp (true,pred): 3.9335 0.0 other (true,pred): False 0.0"
C3017," logd (true,pred): False 0.0 logs (true,pred): 4.90871119 3.8682544 logp (true,pred): 6.7375 0.0 other (true,pred): False 0.0"
C5054," logd (true,pred): False 0.0 logs (true,pred): 6.656439253 7.3253303 logp (true,pred): 6.0451999999999995 0.0 other (true,pred): False 0.0"
C5182," logd (true,pred): False 0.0 logs (true,pred): 6.741378417 6.6812763 logp (true,pred): 5.813000000000001 0.0 other (true,pred): False 0.0"
C3400," logd (true,pred): False 0.0 logs (true,pred): 5.369201686 4.5305204 logp (true,pred): 6.6914 0.0 other (true,pred): False 0.0"
C3471," logd (true,pred): False 0.0 logs (true,pred): 5.435221366 7.833535 logp (true,pred): 3.0325 0.0 other (true,pred): False 0.0"
C3787," logd (true,pred): False 0.0 logs (true,pred): 5.741728778 5.599595 logp (true,pred): 6.895 0.0 other (true,pred): False 0.0"
C3726," logd (true,pred): False 0.0 logs (true,pred): 5.684225516 5.3719707 logp (true,pred): 5.4188 0.0 other (true,pred): False 0.0"
